# Cobblestone Energy Case Study — Out-of-Sample Submission
# Author: Seya Makin | seyamakin04@gmail.com
# Market: Germany DE-LU | Zone: 10Y1001A1001A82H
# Model: XGBoost + Walk-Forward Validation + Conformal Prediction
# LLM: gemini-2.0-flash (QA rules, market commentary, config generation)
# Test Period: 2024-01-01 00:00 UTC to 2024-12-31 23:00 UTC
# MAE: 30.9061867103261 EUR/MWh | Skill vs Naive: +5.799980484233435%
# Conformal 90% Coverage: 92.1% (theoretical: 90%)
# Notable: System detected both Dunkelflaute events (Nov 2-7, Dec 12-14 2024)
# Generated: 2026-07-10T21:19:20.361383+00:00
id,y_pred,y_pred_q05,y_pred_q10,y_pred_q25,y_pred_q50,y_pred_q75,y_pred_q90,y_pred_q95,conformal_90_low,conformal_90_high,dominant_regime,dunkelflaute_risk
2024-01-06T08:00:00Z,142.9146820574957,73.77821190994068,95.965719576525,100.06985581785986,119.5767974139175,131.7999069516701,172.96912650271958,219.8918311827447,79.04466884568428,206.78469526930712,2,0.0
2024-01-06T09:00:00Z,143.39302876737275,73.77821190994068,96.07281700355192,100.99720519863833,120.04924114163857,133.43407533162681,175.03643899209217,219.8918311827447,79.52301555556134,207.26304197918415,2,0.0
2024-01-06T10:00:00Z,144.40413202614175,73.77821190994068,96.34950320605046,102.56879065859626,121.35553388603533,135.30026031460096,175.955040337968,220.1927514995902,80.53411881433034,208.27414523795318,2,0.0
2024-01-06T11:00:00Z,144.72501709106416,73.77821190994068,95.23425116697547,104.35023332680204,122.25827374668025,138.40763236676094,176.35341823009568,220.85008428807438,80.85500387925275,208.59503030287556,2,0.0
2024-01-06T12:00:00Z,144.03740192113875,73.77821190994068,95.08545953510715,102.8569081817202,120.74985542941518,135.30026031460096,175.955040337968,220.1927514995902,80.16738870932734,207.90741513295018,2,0.0
2024-01-06T13:00:00Z,144.40413202614175,73.77821190994068,96.07281700355192,102.8047339342183,120.97165259512262,135.30026031460096,175.4529411232769,221.0674759210558,80.53411881433034,208.27414523795318,2,0.0
2024-01-06T14:00:00Z,144.67631477198236,73.77821190994068,97.09838254345347,105.48641872242283,121.89265428898649,139.0379706460309,175.85018864225216,221.72740818460966,80.80630156017095,208.5463279837938,2,0.0
2024-01-06T15:00:00Z,145.21684105473634,73.77821190994068,98.58521008390863,107.06810082175136,122.94590241754238,141.92892910895984,177.2816972489589,221.72740818460966,81.34682784292492,209.08685426654773,2,0.0
2024-01-06T16:00:00Z,146.8490733021841,73.77821190994068,100.36106673835276,111.39224009691434,128.95013286761684,144.81968926458788,179.51823104020156,224.14351274453946,82.9790600903727,210.71908651399553,2,0.0
2024-01-06T17:00:00Z,146.4820135556685,73.77821190994068,100.36106673835276,111.31987439557186,128.84279178961896,144.360735361133,177.87555319482416,223.27923599622247,82.61200034385708,210.3520267674799,2,0.0
2024-01-06T18:00:00Z,144.7852748643504,73.77821190994068,98.7561159678993,106.248145143079,125.77161993461128,139.8182691990411,175.71497705574507,221.72740818460966,80.915261652539,208.6552880761618,2,0.0
2024-01-06T19:00:00Z,141.95114898269102,73.77821190994068,96.37364452635106,99.35016735971,121.70030468693689,131.39222131515402,171.85060618120946,220.765365590757,78.08113577087961,205.82116219450245,2,0.0
2024-01-06T20:00:00Z,140.8717711781117,73.77821190994068,93.35860317897027,96.58902446050315,116.6493721280938,129.15856438434636,171.34297667123005,224.06644376107678,77.00175796630027,204.7417843899231,2,0.0
2024-01-06T21:00:00Z,117.44823756307962,73.77821190994068,93.23090758782445,96.2143179691617,114.63097626036316,128.6877901420417,171.34297667123005,223.79798193192875,53.578224351268204,181.31825077489103,2,0.0
2024-01-06T22:00:00Z,115.54899569564283,73.77821190994068,91.14686080571086,95.35802859366844,113.51938545208023,125.89771964733194,167.88646502413127,224.60475992906726,64.63245788862247,166.4655335026632,1,0.0
2024-01-06T23:00:00Z,107.04260442647517,73.77821190994068,89.34575116751795,93.43487108778027,106.45995874513885,121.1259921154592,164.58721319879655,223.79798193192875,56.1260666194548,157.95914223349553,1,0.0
2024-01-07T00:00:00Z,101.36030910466708,73.61198557919647,85.77022315991248,91.95057559772232,99.69770535693787,118.09733286152637,162.74158596021104,220.5008413254188,50.44377129764671,152.27684691168744,1,0.0
2024-01-07T01:00:00Z,95.56512096521217,73.33116638962129,82.88935032707712,90.24470471419804,96.64317954558126,113.01076104262397,162.74158596021104,220.5008413254188,44.648583158191805,146.48165877223255,1,0.0
2024-01-07T02:00:00Z,93.77065256894596,73.09636798942728,82.52640356280145,90.07593750656488,96.16349108526161,112.49357152223612,162.74158596021104,220.5008413254188,42.854114761925594,144.68719037596634,1,0.0
2024-01-07T03:00:00Z,93.05977933843292,70.75409009246746,81.8574292023717,90.09333130818008,96.43272314632782,112.40447424598415,162.74158596021104,220.5008413254188,42.14324153141255,143.9763171454533,1,0.0
2024-01-07T04:00:00Z,94.25124433922429,70.37282225658967,78.41120753362453,90.29412073433836,100.19416640701638,116.73214813290241,162.74158596021104,220.5008413254188,43.33470653220392,145.16778214624466,1,0.0
2024-01-07T05:00:00Z,94.65898092618727,70.98146622463487,79.38368690517191,90.4866668060847,101.04538949481929,116.73214813290241,162.74158596021104,220.5008413254188,43.7424431191669,145.57551873320764,1,0.0
2024-01-07T06:00:00Z,99.70010620594111,71.41438008277443,86.35449700226081,91.8366620118173,103.40497031691295,118.09733286152637,163.65113579099418,221.990207336854,48.78356839892074,150.61664401296147,1,0.0
2024-01-07T07:00:00Z,107.36533512467945,71.41438008277443,89.45920946570594,92.92314775736158,105.28000171129884,118.39596790585806,163.65113579099418,221.96118113158136,56.44879731765908,158.2818729316998,1,0.0
2024-01-07T08:00:00Z,117.41011934619941,71.41438008277443,91.87599894575925,95.4969500615866,114.04607702458033,127.7668158418707,170.59160824680617,221.96118113158136,53.540106134388,181.28013255801082,2,0.0
2024-01-07T09:00:00Z,141.3513370436435,71.41438008277443,93.36404757230336,95.65002980582696,114.00784718151324,128.23424689374957,170.66894675612474,222.22744938719993,77.48132383183209,205.22135025545492,2,0.0
2024-01-07T10:00:00Z,141.93656254112335,71.41438008277443,94.27618281695774,96.71853997368244,115.84335797750802,128.2157611086781,167.8739831273876,221.96118113158136,78.06654932931194,205.80657575293475,2,0.0
2024-01-07T11:00:00Z,141.93656254112335,71.41438008277443,94.03379805702593,96.34257679598898,115.15801669810567,126.08180206262594,164.89005737685986,221.96118113158136,78.06654932931194,205.80657575293475,2,0.0
2024-01-07T12:00:00Z,141.21700122346581,71.41438008277443,93.4822367716748,95.05090020209148,113.50032916044869,124.14779889553525,163.85948073656286,221.96118113158136,77.3469880116544,205.08701443527724,2,0.0
2024-01-07T13:00:00Z,141.11070806317213,71.41438008277443,92.24199512446582,95.4187738440395,113.85264507524083,124.61760562466986,164.3849671068252,221.96118113158136,77.24069485136071,204.98072127498352,2,0.0
2024-01-07T14:00:00Z,141.3247990604896,71.41438008277443,93.83299030462311,97.11573095471631,115.42457439776013,124.82634768158276,164.76670329408728,221.96118113158136,77.45478584867818,205.19481227230102,2,0.0
2024-01-07T15:00:00Z,143.3005213768465,73.77821190994068,96.57052659023789,100.8058236132077,120.4211868828749,129.19382176064204,168.88185514439712,221.96118113158136,79.43050816503508,207.17053458865792,2,0.0
2024-01-07T16:00:00Z,145.39795045972275,71.41438008277443,98.40976185327365,107.20625904154846,126.51027930355917,140.8456607844854,174.2688845034754,223.1958346616791,81.52793724791134,209.26796367153418,2,0.0
2024-01-07T17:00:00Z,146.0901923220673,71.41438008277443,98.40976185327365,107.74775137370499,129.97377849129654,142.91282922498667,177.52022846907727,223.1958346616791,82.2201791102559,209.9602055338787,2,0.0
2024-01-07T18:00:00Z,144.84813072662743,71.41438008277443,96.12902681376372,102.94536244554395,125.00130535343402,137.95686627489368,175.06943078439363,224.01965708579945,80.97811751481602,208.71814393843886,2,0.0
2024-01-07T19:00:00Z,141.52378468828928,71.41438008277443,94.54337435262966,99.51171052782735,120.7340655328295,129.66032702206846,169.11855735866567,222.22744938719993,77.65377147647787,205.3937979001007,2,0.0
2024-01-07T20:00:00Z,140.79406292538806,71.41438008277443,93.01529747142551,97.09544340751711,115.11515394136838,124.58053352712851,164.3849671068252,221.96118113158136,76.92404971357665,204.66407613719946,2,0.0
2024-01-07T21:00:00Z,140.74518738466813,71.41438008277443,93.01529747142551,96.27172410875835,113.00467237367269,124.58053352712851,164.03117817274597,221.96118113158136,76.87517417285672,204.61520059647955,2,0.0
2024-01-07T22:00:00Z,107.45719628096543,71.41438008277443,91.07048247414328,93.59874819648171,106.35501741252861,119.81955747176235,163.65113579099418,221.96118113158136,43.58718306915402,171.32720949277683,2,0.0
2024-01-07T23:00:00Z,102.41140617713903,71.41438008277443,90.62009306667674,91.2108061780296,102.79763435774066,116.03484089230554,163.65113579099418,221.96118113158136,38.54139296532762,166.28141938895044,2,0.0
2024-01-08T00:00:00Z,100.03818783792488,71.40195039745718,81.04024119756758,88.56150940406323,96.68211137814511,113.13265715495385,163.9294594868856,220.48024641573954,54.60851921757417,145.4678564582756,1,0.0
2024-01-08T01:00:00Z,99.31468850657902,71.40195039745718,77.15086674660944,87.8321437958294,95.69206060970832,111.36983830076873,163.9294594868856,220.48024641573954,53.88501988622831,144.74435712692974,1,0.0
2024-01-08T02:00:00Z,99.31468850657902,71.40195039745718,76.36235182809685,87.89181779238262,95.42455334046639,110.7870952052389,163.9294594868856,220.48024641573954,53.88501988622831,144.74435712692974,1,0.0
2024-01-08T03:00:00Z,99.32664766213445,71.40195039745718,81.71066301526923,88.65593760343215,95.9783893033158,113.13265715495385,163.9294594868856,220.48024641573954,53.89697904178374,144.75631628248516,1,0.0
2024-01-08T04:00:00Z,103.40063918401843,71.40195039745718,90.60004253102086,92.4216376132904,105.32263066986656,118.04078341748139,163.9294594868856,220.48024641573954,39.08482170121427,167.71645666682258,2,0.0
2024-01-08T05:00:00Z,146.58697564552156,72.23053510019935,94.48084282396239,104.86440546256888,125.77234532971454,139.77986613326155,177.38322968706018,223.06705125383192,82.2711581627174,210.90279312832573,2,0.0
2024-01-08T06:00:00Z,151.78027210318572,72.23053510019935,94.3053086826795,113.98658210370468,139.81685911105168,153.59653005745406,187.41167720230652,229.19542086989688,87.46445462038156,216.0960895859899,2,0.0
2024-01-08T07:00:00Z,160.8269936914719,73.77821190994068,95.10814168503293,116.3017082609752,144.56361850864002,162.96597980046917,198.77545364924774,240.3808094754797,96.51117620866773,225.14281117427606,2,0.0
2024-01-08T08:00:00Z,155.16368981693108,73.77821190994068,95.10814168503293,114.43116972724054,138.99837848629988,156.6664220447374,187.96339264296228,231.94587743573413,90.84787233412692,219.47950729973525,2,0.0
2024-01-08T09:00:00Z,148.29557108203377,73.77821190994068,95.03713463243625,110.60791630087903,128.53952090562294,145.93568921898495,183.92303448622314,225.8166277703064,83.97975359922961,212.61138856483794,2,0.0
2024-01-08T10:00:00Z,147.11135391417076,73.77821190994068,95.03713463243625,107.29722207932511,125.90001903098869,142.9447424507044,180.35944354457345,225.0727731814166,82.7955364313666,211.42717139697493,2,0.0
2024-01-08T11:00:00Z,146.16876793977647,73.77821190994068,95.03713463243625,104.1144621467267,122.6147242655324,139.93428049097798,178.8610212040605,224.08393760800018,81.85295045697231,210.48458542258064,2,0.0
2024-01-08T12:00:00Z,146.8513293172187,73.77821190994068,95.03713463243625,104.79038096251932,123.26979017449533,141.32527412155153,179.619142416839,224.08393760800018,82.53551183441454,211.16714680002286,2,0.0
2024-01-08T13:00:00Z,148.33800615847014,73.77821190994068,95.36415610747444,109.79996344128517,128.49635138976092,146.63976630020466,185.3095174131422,226.87293822385507,84.02218867566597,212.6538236412743,2,0.0
2024-01-08T14:00:00Z,151.99380267212675,73.77821190994068,95.36415610747444,113.85552159442983,137.04001958883222,153.92580713120304,187.32508971677493,229.2936821644908,87.67798518932258,216.3096201549309,2,0.0
2024-01-08T15:00:00Z,164.61263967060557,73.77821190994068,95.69012416166828,116.35166973634777,146.07749787934384,166.58424616165783,202.84169992449583,239.71358169374304,100.29682218780141,228.92845715340974,2,0.0
2024-01-08T16:00:00Z,169.21949914301737,73.77821190994068,98.2130004103157,118.29631467617475,150.2520425554124,168.72712322397496,211.5202757893487,242.4652291803822,104.90368166021321,233.53531662582154,2,0.0
2024-01-08T17:00:00Z,168.95323640604454,73.77821190994068,98.89077501238789,119.04452251237866,150.71440454021473,169.67285121508525,209.77545271464047,243.95833684620982,104.63741892324038,233.2690538888487,2,0.0
2024-01-08T18:00:00Z,167.0886790437123,73.77821190994068,98.89077501238789,118.84246348755354,150.08488269808657,165.3821708652096,210.13869095306345,243.67513117943773,102.77286156090813,231.40449652651645,2,0.0
2024-01-08T19:00:00Z,155.66863008031544,73.77821190994068,97.19774029940201,115.3150500930547,141.19882813869066,157.66338121227724,190.6696021302943,231.5716259072124,91.35281259751127,219.9844475631196,2,0.0
2024-01-08T20:00:00Z,149.81532284517505,73.77821190994068,95.46175737322898,112.27550023345661,135.6796968373862,148.97576707021184,188.50587971761152,228.15981264290085,85.49950536237088,214.1311403279792,2,0.0
2024-01-08T21:00:00Z,147.7755129318767,73.77821190994068,95.46175737322898,109.96852514526022,130.13857107064334,146.10800847056535,183.71240869143583,225.68590654723704,83.45969544907254,212.09133041468087,2,0.0
2024-01-08T22:00:00Z,146.26739760446375,73.77821190994068,95.36415610747444,105.26286450276314,124.82826765392873,141.94535512443807,178.2360293526934,224.43033792907462,81.95158012165959,210.58321508726792,2,0.0
2024-01-08T23:00:00Z,145.7797386259085,73.77821190994068,95.36415610747444,104.30137881401728,124.28010885493238,140.18288067775302,177.35227062405778,224.43033792907462,81.46392114310433,210.09555610871266,2,0.0
2024-01-09T00:00:00Z,144.2253600546782,73.77821190994068,94.66965514073948,101.39392958634527,120.64644561878376,135.75721064522855,175.9784991821153,221.59171992069125,79.90954257187403,208.54117753748235,2,0.0
2024-01-09T01:00:00Z,144.2253600546782,73.77821190994068,94.92226026384648,101.73951725717157,121.35710917513276,135.97153106742326,175.9784991821153,222.25321011400453,79.90954257187403,208.54117753748235,2,0.0
2024-01-09T02:00:00Z,144.13564127279105,71.41438008277443,94.58921733004513,103.55297974978019,121.27428814667967,137.51105816613423,176.37692988700758,222.25321011400453,79.81982378998688,208.4514587555952,2,0.0
2024-01-09T03:00:00Z,145.06520548511384,71.41438008277443,94.40556785417105,106.77010034669021,123.08037328462416,141.10521931221024,178.5455992817702,222.25321011400453,80.74938800230967,209.381022967918,2,0.0
2024-01-09T04:00:00Z,147.53578148184585,73.77821190994068,95.43540495019916,112.15464346652399,132.40475726397221,147.1076108366231,185.29974534633584,225.0832300134207,83.21996399904168,211.85159896465,2,0.0
2024-01-09T05:00:00Z,165.48835791135483,73.77821190994068,95.91533449614414,116.17239276335094,145.09153529995757,168.5258833087819,205.78395980194514,245.227431390979,101.17254042855066,229.804175394159,2,0.0
2024-01-09T06:00:00Z,176.7681198117323,73.77821190994068,99.98847958678834,121.65466132878413,152.35081346719414,176.91457175551696,223.68792266707865,268.8877814852764,112.45230232892814,241.08393729453647,2,0.0
2024-01-09T07:00:00Z,177.4089195819493,73.77821190994068,101.12716942317896,124.86265539169912,152.00014972609694,181.8475044331463,225.28286494389008,268.6481337763764,113.09310209914514,241.72473706475347,2,0.0
2024-01-09T08:00:00Z,170.14079362520621,73.77821190994068,100.58746801976133,124.53641661008152,149.22477082192174,174.76392675652164,222.04125158623327,255.92782868915359,105.82497614240205,234.45661110801038,2,0.0
2024-01-09T09:00:00Z,158.09998980210347,73.77821190994068,99.91386682083582,121.32328256270965,140.55025861266716,162.43970244704244,201.85093313609303,240.0840357691063,93.7841723192993,222.41580728490763,2,0.0
2024-01-09T10:00:00Z,149.7962667464432,73.77821190994068,98.48444846791388,115.16199867165209,133.55951960880884,153.2560364525646,187.71873650898343,230.83808066410498,85.48044926363903,214.11208422924736,2,0.0
2024-01-09T11:00:00Z,148.57931767013244,73.77821190994068,96.35437741341855,110.96543534570837,130.99264741520258,150.9547737316953,187.71873650898343,230.28235460515475,84.26350018732828,212.8951351529366,2,0.0
2024-01-09T12:00:00Z,149.7962667464432,73.77821190994068,95.36415610747444,111.74852246000682,132.24169134042268,153.09077338099573,187.71873650898343,230.83808066410498,85.48044926363903,214.11208422924736,2,0.0
2024-01-09T13:00:00Z,159.48712025399976,73.77821190994068,97.37996216225645,115.3188537335537,137.17838219049378,163.65074323256385,201.97303917266035,241.35801892849162,95.1713027711956,223.80293773680393,2,0.0
2024-01-09T14:00:00Z,170.27435360380034,73.77821190994068,100.20352794892585,119.82512197648579,146.9465363181463,174.76392675652164,222.5685406581706,257.44766631141124,105.95853612099617,234.5901710866045,2,0.0
2024-01-09T15:00:00Z,177.08466491423837,73.77821190994068,100.90690262341408,124.06506502165215,150.46365389245727,181.62112899917054,227.74255572316028,273.17920597816163,112.76884743143421,241.40048239704254,2,0.0
2024-01-09T16:00:00Z,177.7987193471576,73.77821190994068,105.8971728075969,129.9541879496612,153.1457433860545,190.02653004946535,227.19174712269177,272.91040804514165,113.48290186435344,242.11453682996176,2,0.0
2024-01-09T17:00:00Z,177.2326524542847,73.77821190994068,105.8971728075969,130.17115807213105,154.5018396748691,191.01520435819296,226.12366999432282,268.66124907680296,112.91683497148054,241.54846993708887,2,0.0
2024-01-09T18:00:00Z,177.25611067249707,73.77821190994068,102.54527186480095,125.23291436112392,152.53966106021,182.63870303319652,226.35837115418607,270.69498579778065,112.94029318969291,241.57192815530124,2,0.0
2024-01-09T19:00:00Z,172.16904649508774,73.77821190994068,100.57366336412471,122.55462719130277,150.79711520173984,175.74329211783618,222.8700116906939,264.421933757678,107.85322901228358,236.4848639778919,2,0.0
